,Title,Price,Description,Shop Location,Duration
0,កកម្ខាង1.10m,$210,free delliver,Phnom Penh,5 minutes ago
1,2door Senden,$650,free delliver,Phnom Penh,6 minutes ago
2,Haier HRF- THM20N ( ទូរទឹកកទ្វារ 2ម៉ាក Haier / 2 door Refrigerator),$255,"-មានលក់នៅហាង ហុងហេង,#416Eo st.274 ( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-Tel : 069 771 788,
          099 ",Phnom Penh,21 minutes ago
3,ទូទឹកកកទ្វា5 កំពស់1.80m,$280,"មានទូទឹកកកទ្វា2 កំពស់1.1m/1.2m/1.3m/1.5m
ទូទ្វា3 កំពស់/1.5m/1.6m/1.8m
មានលក់ទូរទឹកកកទ្វា5/ទ្វា6ផលិតទឹកកកអនាម័យ",Phnom Penh,25 minutes ago
4,លក់ Samsung,$95,Free delivery ធានា3ខែ 098440089,Phnom Penh,39 minutes ago
5,Panasonic 1.2mm,$100,Free delivery ធានា3ខែ 098440089,Phnom Penh,40 minutes ago
6,លក់,$195,ហ្វីដឹកធានា3ខែ,Phnom Penh,40 minutes ago
7,ទូរទឹកកក់ខ្នាតតូច,$60,Free delivery,Phnom Penh,40 minutes ago
8,សាប 1.2mm,$95,Free delivery,Phnom Penh,40 minutes ago
9,Panasonic 1.2nn,$105,Free delivery098440089,Phnom Penh,40 minutes ago
10,លក់ទ្វាបី មុខកញ្ចាក់,$230,Free delivery 098440089,Phnom Penh,40 minutes ago
11,Panasonic,$115,Free delivery,Phnom Penh,40 minutes ago
12,"Midea HS -121L  ( ទូរទឹកកកទ្វារ1 កំពស់0,8ម៉ែត្រ/New  Refrigerator 1 door High 0,8m)",$145,"-មានលក់នៅហាង ហុងហេង,# 416Eo st.274 ( ផ្លូវ ព្រះសីហនុជិតផ្សារអូឡាំពិក)
-Tel : 069 771 788,
         099 771 7",Phnom Penh,1 hour ago
